Index,Label,StartChar,EndChar
5871,DATE,46,50
5875,DATE,6,10
5908,CARDINAL,8,11
5929,CARDINAL,8,11
5932,CARDINAL,53,56
5937,CARDINAL,41,55
5942,ORG,8,11
5943,ORG,10,13
5957,CARDINAL,9,14
5964,CARDINAL,33,34
5967,ORG,43,46
5969,CARDINAL,24,25
5980,DATE,52,56
5982,DATE,32,36
5984,DATE,48,52
5985,DATE,37,41
5986,CARDINAL,13,22
5986,DATE,49,55
5986,DATE,67,71
5987,DATE,3,7
5988,DATE,29,33
5989,GPE,7,9
5989,DATE,67,71
5990,LOC,43,58
5991,GPE,47,49
5992,MONEY,29,47
5993,DATE,3,7
5994,DATE,34,42
5994,LOC,65,80
5995,GPE,26,28
5995,GPE,29,35
5995,DATE,41,47
6003,ORG,7,9
6003,DATE,13,17
6004,CARDINAL,8,11
6005,ORG,76,78
6014,CARDINAL,9,12
6016,DATE,12,18
6016,LOC,56,67
6018,GPE,11,17
6018,GPE,22,40
6020,DATE,22,28
6020,GPE,40,42
6021,GPE,53,55
6022,GPE,50,52
6023,PERSON,53,62
6024,GPE,19,21
6024,GPE,23,32
6024,GPE,37,43
6025,DATE,25,32
6026,DATE,30,37
6035,NORP,11,18
6035,NORP,20,24
6035,NORP,29,50
6038,NORP,12,26
6039,NORP,9,23
6040,NORP,15,21
6041,NORP,27,37
6042,NORP,74,84
6043,NORP,40,50
6044,GPE,59,68
6045,GPE,48,57
6046,GPE,55,64
6048,GPE,67,76
6049,ORG,11,49
6049,GPE,107,116
6050,PERSON,27,46
6051,PERSON,9,29
6052,PERSON,12,30
6054,NORP,21,29
6055,ORG,9,22
6056,CARDINAL,5,10
6056,GPE,37,43
6058,PERSON,20,31
6059,NORP,55,61
6060,NORP,19,25
6060,DATE,63,67
6061,NORP,27,34
6061,DATE,69,73
6062,DATE,3,7
6062,NORP,28,39
6063,GPE,29,44
6065,DATE,57,61
6066,GPE,31,42
6066,DATE,71,75
6067,GPE,56,67
6067,DATE,71,75
6068,NORP,12,18
6069,NORP,8,15
6070,NORP,33,39
6070,NORP,92,108
6071,PERSON,13,29
6072,PERSON,25,41
6073,PERSON,53,69
6074,PERSON,8,24
6075,PERSON,51,67
6076,GPE,38,45
6080,GPE,34,41
6082,GPE,45,52
6085,NORP,24,30
6086,ORG,15,20
6086,ORG,25,31
6086,ORG,51,68
6086,NORP,81,87
6087,ORG,9,27
6087,GPE,37,42
6088,GPE,13,18
6089,GPE,43,48
6090,CARDINAL,5,8
6090,GPE,59,64
6091,ORG,12,16
6092,GPE,36,41
6094,GPE,72,77
6096,ORG,29,33
6097,ORG,27,31
6099,LANGUAGE,22,29
6099,GPE,33,38
6100,LANGUAGE,58,65
6101,GPE,63,68
6102,ORG,13,17
6104,NORP,12,17
6105,GPE,26,33
6106,DATE,20,26
6106,NORP,39,44
6107,ORG,11,49
6107,GPE,117,124
6108,NORP,33,38
6109,NORP,12,17
6110,GPE,60,67
6111,GPE,57,64
6114,DATE,3,12
6114,GPE,17,25
6115,NORP,25,32
6115,GPE,52,60
6116,NORP,25,32
6116,GPE,54,62
6117,GPE,70,78
6118,NORP,44,51
6118,ORG,67,80
6119,DATE,3,12
6119,GPE,17,22
6119,LANGUAGE,33,40
6120,GPE,61,69
6121,NORP,31,38
6121,DATE,55,59
6122,GPE,40,45
6122,NORP,68,75
6123,GPE,31,36
6126,ORG,9,29
6127,NORP,3,11
6128,LANGUAGE,15,22
6128,NORP,62,70
6130,GPE,52,61
6132,LANGUAGE,37,44
6134,GPE,36,47
6134,DATE,51,61
6135,DATE,3,13
6135,GPE,24,35
6136,GPE,19,30
6136,DATE,68,78
6137,GPE,45,56
6137,DATE,72,93
6138,PERSON,22,30
6138,GPE,32,42
6138,ORG,47,59
6138,GPE,86,97
6139,DATE,6,10
6139,GPE,45,56
6140,DATE,47,51
6141,DATE,62,66
6142,DATE,50,54
6143,DATE,47,51
6144,ORG,21,50
6144,GPE,54,62
6145,PERSON,9,23
6146,ORG,37,60
6147,ORG,16,40
6148,ORG,20,40
6149,PERSON,7,18
6150,ORG,20,43
6151,NORP,5,13
6151,ORG,53,76
6152,ORG,41,64
6153,ORG,37,78
6154,NORP,19,27
6155,GPE,7,18
6156,NORP,19,27
6157,DATE,8,13
6157,ORG,39,80
6158,LANGUAGE,11,18
6158,DATE,79,90
6159,GPE,67,78
6162,GPE,13,24
6162,LANGUAGE,40,47
6168,ORG,10,60
6171,NORP,5,18
6171,CARDINAL,34,37
6172,DATE,3,12
6172,NORP,21,34
6173,NORP,72,85
6174,GPE,3,15
6175,DATE,3,15
6175,GPE,69,81
6176,DATE,3,15
6177,DATE,45,49
6178,LOC,8,14
6178,LOC,81,87
6179,DATE,3,15
6179,GPE,20,32
6182,ORG,34,41
6183,ORG,26,33
6189,DATE,6,10
6189,NORP,37,44
6190,GPE,27,41
6191,GPE,25,39
6192,NORP,12,19
6192,GPE,35,49
6193,GPE,21,27
6194,NORP,9,16
6194,DATE,60,64
6195,PERSON,33,45
6195,GPE,59,65
6196,NORP,12,19
6197,PERSON,21,33
6197,NORP,46,53
6198,GPE,40,46
6198,DATE,50,54
6199,GPE,30,48
6200,NORP,44,51
6201,NORP,19,26
6201,ORG,52,56
6202,NORP,31,38
6203,DATE,27,33
6203,NORP,68,75
6204,GPE,30,38
6205,GPE,40,48
6206,PERCENT,18,21
6206,NORP,37,45
6207,GPE,47,55
6208,NORP,66,74
6209,GPE,40,57
6210,NORP,34,43
6211,GPE,16,33
6211,NORP,63,72
6212,NORP,48,57
6212,PERSON,78,83
6213,GPE,24,41
6214,DATE,40,44
6215,NORP,17,26
6216,ORG,44,61
6218,DATE,68,72
6220,GPE,18,35
6222,GPE,70,72
6228,ORDINAL,13,18
6228,GPE,19,21
6229,DATE,3,12
6229,GPE,17,30
6230,DATE,3,12
6230,GPE,17,26
6230,PERSON,30,35
6230,ORG,47,64
6232,PERSON,34,40
6233,GPE,26,39
6233,DATE,43,47
6234,ORDINAL,13,18
6236,GPE,30,39
6236,DATE,43,47
6237,ORG,48,54
6237,DATE,58,62
6238,GPE,21,34
6238,DATE,51,59
6238,DATE,63,67
6239,DATE,76,80
6240,MONEY,48,79
6242,ORG,17,30
6242,DATE,65,69
6243,ORG,26,43
6244,ORG,25,42
6245,ORG,16,33
6246,ORG,36,53
6246,DATE,57,61
6249,EVENT,40,77
6250,ORG,22,29
6250,DATE,39,43
6252,ORG,22,39
6253,PERSON,12,21
6253,DATE,59,73
6254,PERSON,9,18
6255,PERSON,9,18
6255,DATE,44,60
6256,DATE,36,45
6260,GPE,9,11
6261,WORK_OF_ART,9,24
6262,ORG,32,39
6263,GPE,38,47
6264,GPE,39,48
6265,GPE,9,11
6265,GPE,42,51
6266,GPE,40,49
6267,GPE,18,20
6271,GPE,65,74
6272,FAC,30,45
6273,PERSON,32,41
6274,GPE,17,24
6274,GPE,41,47
6275,ORG,13,29
6277,DATE,3,12
6279,LOC,14,29
6279,ORDINAL,30,35
6280,DATE,3,12
6280,ORG,39,54
6281,DATE,3,12
6281,ORG,41,60
6282,PERSON,21,25
6282,GPE,29,35
6283,ORG,9,50
6283,PERSON,60,72
6283,DATE,84,88
6284,GPE,12,21
6284,DATE,25,29
6285,PERSON,9,13
6285,GPE,17,23
6285,GPE,40,49
6286,PERSON,20,24
6286,GPE,28,34
6287,DATE,58,69
6290,GPE,26,35
6290,DATE,39,43
6291,DATE,3,12
6291,GPE,17,26
6292,GPE,24,33
6292,DATE,57,61
6293,GPE,38,47
6293,DATE,58,62
6294,GPE,36,45
6294,DATE,68,72
6295,DATE,3,12
6295,ORG,17,24
6295,PERSON,35,49
6296,PERSON,23,37
6297,DATE,3,12
6297,GPE,17,27
6298,DATE,3,12
6298,FAC,17,27
6299,PERSON,20,30
6299,PERSON,35,48
6300,DATE,3,12
6300,PERSON,17,29
6302,ORG,22,54
6303,DATE,3,7
6303,GPE,57,65
6303,ORG,70,77
6305,NORP,29,37
6305,PRODUCT,55,62
6306,ORG,27,32
6306,DATE,46,50
6307,PERSON,9,14
6308,ORG,9,14
6309,ORG,31,36
6310,PERSON,18,23
6311,NORP,30,39
6312,ORG,26,31
6313,ORG,33,38
6314,DATE,12,17
6314,PERSON,22,45
6314,ORG,59,66
6315,NORP,25,37
6316,GPE,56,58
6317,NORP,40,52
6318,NORP,9,21
6318,GPE,25,27
6319,DATE,60,72
6321,DATE,3,28
6321,ORG,34,41
6321,GPE,91,98
6322,ORG,49,56
6323,ORG,28,35
6324,DATE,60,64
6325,ORG,9,15
6325,DATE,69,73
6326,CARDINAL,8,11
6326,ORDINAL,57,62
6326,ORG,71,78
6326,DATE,82,86
6327,ORG,38,55
6328,DATE,3,12
6328,ORG,17,24
6328,PRODUCT,29,38
6329,DATE,53,58
6330,PERSON,64,73
6331,EVENT,32,44
6332,PERSON,17,26
6332,EVENT,53,57
6333,PERSON,23,32
6334,ORG,34,41
6334,DATE,53,57
6335,GPE,37,43
6335,PERSON,47,59
6336,PERSON,57,59
6336,ORG,65,67
6337,CARDINAL,34,38
6338,PERSON,29,33
6339,ORG,26,41
6340,PERSON,21,36
6341,FAC,28,38
6342,ORG,8,25
6342,FAC,52,62
6343,PERSON,23,38
6344,ORG,9,16
6345,LOC,65,82
6346,ORG,14,21
6346,ORG,31,37
6347,ORG,36,69
6348,LOC,25,42
6349,FAC,50,74
6350,ORG,29,44
6351,GPE,34,41
6352,GPE,42,49
6352,GPE,55,64
6355,GPE,9,18
6355,GPE,32,39
6356,GPE,8,17
6356,GPE,36,43
6357,GPE,19,28
6357,GPE,36,43
6358,GPE,9,18
6359,FAC,40,53
6360,ORG,70,77
6361,ORG,44,51
6362,ORG,32,39
6363,ORG,38,45
6364,PERSON,46,53
6364,ORG,57,64
6365,ORG,9,28
6365,ORDINAL,41,46
6366,ORG,26,33
6366,DATE,55,59
6367,ORG,34,41
6367,DATE,60,69
6368,PERSON,22,43
6368,ORG,75,82
6369,PRODUCT,9,14
6369,ORG,27,46
6369,DATE,81,85
6370,ORG,13,20
6370,DATE,40,44
6371,DATE,66,73
6371,ORG,77,84
6372,ORG,17,24
6373,ORG,9,16
6373,PERSON,19,23
6374,ORG,8,15
6375,ORG,16,23
6375,DATE,39,43
6376,ORG,13,19
6376,DATE,41,45
6377,ORG,23,29
6377,DATE,40,44
6378,PERSON,9,15
6378,DATE,44,48
6379,ORG,33,39
6379,DATE,65,69
6380,GPE,29,41
6381,NORP,5,18
6381,ORG,35,42
6382,ORG,16,23
6382,GPE,46,58
6383,NORP,17,30
6383,PERSON,48,58
6384,GPE,20,32
6384,ORG,36,51
6384,ORG,63,70
6385,PERSON,9,19
6385,ORG,48,55
6386,ORG,25,35
6386,ORG,53,60
6387,ORG,16,26
6387,ORG,52,59
6388,DATE,50,54
6389,DATE,3,12
6389,ORG,17,24
6390,ORG,8,15
6391,DATE,3,12
6392,ORG,24,36
6393,ORG,30,42
6393,DATE,60,64
6394,ORG,19,31
6395,ORG,9,32
6396,ORG,21,44
6397,DATE,0,12
6397,DATE,22,31
6399,ORG,18,20
6399,ORG,76,83
6400,ORG,52,75
6400,DATE,87,91
6401,ORG,33,50
6401,DATE,67,71
6402,ORG,27,44
6402,DATE,63,67
6403,DATE,6,10
6403,ORG,49,66
6404,ORG,9,32
6405,ORG,24,31
6407,PERCENT,17,21
6408,DATE,5,12
6408,ORG,18,25
6408,NORP,65,70
6408,PERCENT,83,86
6410,PERSON,64,69
6411,DATE,71,75
6412,ORG,21,28
6412,DATE,47,51
6413,CARDINAL,5,8
6413,DATE,50,54
6414,DATE,20,34
6414,ORG,38,45
6415,DATE,40,47
6416,DATE,6,10
6416,MONEY,53,70
6417,DATE,3,7
6417,PRODUCT,30,36
6417,ORG,50,57
6418,ORG,63,70
6419,MONEY,38,44
6419,DATE,64,68
6420,MONEY,44,50
6420,DATE,78,82
6421,ORG,44,51
6421,DATE,55,59
6422,DATE,44,54
6422,ORG,58,65
6423,ORG,44,51
6423,DATE,55,59
6424,ORG,34,41
6425,ORG,34,41
6426,CARDINAL,13,14
6426,ORG,64,71
6427,GPE,10,17
6428,ORG,9,41
6429,ORG,31,63
6430,FAC,20,38
6431,ORG,22,53
6432,ORG,46,73
6433,PERSON,26,45
6434,ORG,10,32
6435,LOC,65,87
6436,ORG,27,55
6437,ORG,26,48
6438,ORG,13,35
6439,NORP,13,19
6439,FAC,35,63
6440,ORG,46,68
6441,ORG,26,33
6441,ORG,41,84
6442,DATE,13,22
6442,ORG,27,34
6442,ORG,45,74
6443,ORG,13,33
6443,ORG,44,51
6443,DATE,83,87
6444,DATE,6,15
6444,ORG,24,28
6445,DATE,12,17
6445,ORG,22,29
6446,DATE,63,67
6447,ORG,8,28
6447,DATE,51,55
6448,ORG,8,15
6448,ORG,20,32
6448,DATE,69,73
6449,ORG,37,44
6449,ORG,56,60
6450,ORG,8,15
6451,ORG,20,27
6452,ORG,21,25
6452,ORG,41,71
6453,ORG,24,30
6453,GPE,35,44
6454,ORG,20,36
6455,ORG,13,19
6455,GPE,24,33
6456,ORG,11,41
6457,DATE,9,23
6457,ORG,29,33
6457,ORG,38,45
6458,DATE,3,12
6458,ORG,17,32
6458,ORDINAL,44,49
6459,DATE,3,12
6460,PERSON,16,27
6461,ORG,22,26
6461,DATE,30,34
6462,DATE,26,30
6463,ORG,8,12
6464,PERSON,18,29
6464,ORG,33,40
6465,ORG,30,37
6465,DATE,65,69
6466,ORG,20,27
6467,ORG,20,27
6468,ORG,29,55
6469,LOC,20,27
6470,ORG,10,32
6471,ORG,21,43
6472,FAC,29,51
6473,FAC,33,55
6474,ORG,0,22
6474,WORK_OF_ART,33,41
6475,ORG,29,36
6476,ORG,32,47
6477,DATE,3,12
6477,ORG,17,24
6477,ORG,32,88
6478,ORG,17,21
6479,ORG,27,45
6480,ORG,11,15
6481,PERSON,15,22
6481,DATE,30,34
6482,DATE,3,13
6482,ORG,23,38
6483,ORG,5,7
6483,ORG,26,33
6484,ORG,5,13
6484,ORG,32,39
6485,NORP,11,22
6485,ORG,46,53
6486,ORG,5,12
6487,PERSON,18,36
6488,PERSON,24,38
6489,PERSON,19,31
6490,PERSON,10,22
6490,DATE,47,51
6491,PERSON,14,29
6492,ORG,32,39
6493,ORG,30,37
6494,ORG,55,62
6495,ORG,39,46
6496,WORK_OF_ART,27,37
6496,PERSON,43,56
6497,ORG,22,51
6498,ORG,19,43
6499,ORG,22,38
6500,PERSON,24,28
6500,DATE,32,36
6501,NORP,26,39
6501,ORG,63,70
6502,ORG,55,62
6503,PERSON,5,24
6503,ORG,48,55
6504,WORK_OF_ART,26,57
6504,DATE,62,66
6505,WORK_OF_ART,17,44
6505,DATE,48,52
6506,ORG,39,60
6507,NORP,5,12
6507,NORP,54,63
6509,GPE,6,13
6510,GPE,24,36
6510,DATE,48,52
6511,GPE,35,47
6511,GPE,61,78
6512,GPE,21,33
6513,GPE,34,46
6513,GPE,65,77
6514,GPE,6,13
6515,GPE,0,11
6515,GPE,16,28
6515,DATE,50,54
6516,GPE,14,26
6516,GPE,44,56
6517,GPE,41,48
6518,CARDINAL,37,46
6519,GPE,26,38
6520,GPE,11,23
6520,GPE,29,34
6521,NORP,24,30
6521,DATE,53,57
6522,NORP,28,34
6522,GPE,58,70
6523,GPE,27,39
6524,QUANTITY,12,18
6524,GPE,24,36
6525,DATE,3,12
6525,ORG,21,28
6525,GPE,48,60
6526,NORP,5,12
6526,GPE,21,33
6527,NORP,49,56
6528,GPE,46,58
6529,GPE,37,49
6530,GPE,36,48
6531,GPE,20,32
6532,GPE,14,26
6532,DATE,69,78
6533,NORP,9,15
6533,GPE,37,49
6534,GPE,21,28
6535,GPE,14,29
6535,ORDINAL,30,35
6537,GPE,15,27
6538,EVENT,32,52
6540,DATE,8,24
6541,GPE,74,86
6542,DATE,35,53
6543,ORG,27,46
6544,DATE,46,63
6545,GPE,18,24
6545,CARDINAL,36,40
6545,ORG,41,43
6546,ORG,0,7
6547,DATE,34,38
6548,ORG,20,27
6548,GPE,56,68
6549,NORP,26,32
6549,DATE,43,47
6550,PERSON,9,22
6550,NORP,44,51
6551,DATE,26,30
6552,NORP,12,19
6553,ORG,10,17
6553,GPE,55,61
6554,PERSON,8,32
6554,LOC,40,58
6554,DATE,72,75
6555,GPE,22,27
6555,DATE,31,35
6556,DATE,5,9
6556,GPE,14,28
6557,NORP,25,32
6557,GPE,41,48
6557,GPE,52,59
6558,GPE,19,26
6558,LANGUAGE,41,48
6559,GPE,23,39
6559,PERSON,47,54
6560,GPE,22,29
6560,EVENT,54,75
6561,GPE,13,25
6562,NORP,13,19
6562,FAC,30,40
6563,NORP,8,14
6563,GPE,47,54
6564,DATE,34,38
6565,GPE,14,26
6565,EVENT,63,76
6566,ORDINAL,48,53
6566,ORG,54,65
6566,GPE,73,80
6567,GPE,56,68
6568,GPE,33,45
6569,DATE,3,12
6569,ORG,49,60
6570,GPE,8,20
6570,EVENT,50,71
6571,ORDINAL,48,53
6571,ORG,54,65
6571,GPE,74,81
6572,GPE,41,53
6573,ORG,20,43
6573,DATE,47,51
6574,GPE,21,33
6574,LOC,61,66
6575,GPE,24,36
6576,GPE,6,8
6576,GPE,27,39
6576,DATE,43,47
6577,GPE,12,24
6577,DATE,63,98
6578,GPE,19,31
6578,GPE,50,57
6579,GPE,73,80
6580,GPE,20,32
6581,GPE,18,30
6581,DATE,34,38
6582,GPE,12,24
6582,DATE,65,70
6583,GPE,34,46
6584,GPE,60,67
6585,GPE,30,42
6585,DATE,51,55
6586,GPE,37,49
6587,GPE,19,31
6587,GPE,51,58
6588,GPE,13,25
6589,GPE,30,42
6589,DATE,51,55
6590,CARDINAL,33,36
6590,GPE,50,62
6591,CARDINAL,15,19
6592,GPE,35,52
6593,GPE,32,44
6594,GPE,17,29
6594,DATE,33,42
6595,GPE,37,49
6595,CARDINAL,52,54
6596,GPE,0,12
6597,GPE,29,41
6598,GPE,34,46
6598,DATE,50,78
6599,GPE,34,46
6600,GPE,9,18
6601,GPE,22,34
6601,ORG,71,77
6603,GPE,33,45
6603,DATE,52,56
6605,GPE,53,65
6606,GPE,0,12
6607,GPE,9,21
6607,EVENT,44,55
6609,GPE,16,28
6609,NORP,31,39
6610,EVENT,28,39
6611,GPE,24,36
6614,GPE,34,46
6615,GPE,18,30
6618,DATE,3,12
6618,GPE,34,46
6619,GPE,14,26
6620,DATE,40,49
6624,DATE,46,51
6629,DATE,27,31
6630,GPE,8,20
6631,GPE,9,21
6634,DATE,25,29
6635,DATE,46,50
6637,GPE,9,21
6638,GPE,25,37
6639,GPE,21,33
6640,GPE,66,78
6641,GPE,12,24
6642,GPE,27,39
6643,CARDINAL,15,20
6644,GPE,21,33
6645,PERCENT,14,19
6645,GPE,23,35
6646,GPE,62,74
6647,GPE,20,32
6648,ORG,22,47
6649,ORG,0,25
6650,ORG,12,37
6651,DATE,64,68
6652,ORG,15,33
6653,GPE,37,49
6654,CARDINAL,11,14
6655,CARDINAL,5,17
6655,DATE,46,50
6656,ORG,22,41
6657,GPE,26,38
6658,GPE,33,45
6659,DATE,7,13
6659,GPE,25,37
6660,GPE,59,71
6662,GPE,26,38
6663,DATE,24,54
6664,GPE,45,57
6665,GPE,8,20
6666,DATE,35,46
6667,GPE,25,37
6667,DATE,40,46
6668,GPE,8,20
6669,GPE,8,20
6669,DATE,40,47
6671,GPE,30,42
6672,GPE,8,20
6673,GPE,46,58
6674,GPE,31,44
6674,DATE,52,56
6675,GPE,40,52
6675,DATE,56,67
6677,DATE,3,12
6677,DATE,42,50
6677,GPE,68,80
6678,GPE,34,46
6679,GPE,31,44
6679,DATE,56,60
6680,GPE,42,54
6680,DATE,58,62
6681,DATE,33,37
6682,GPE,0,14
6683,GPE,29,41
6683,ORDINAL,52,57
6684,DATE,40,44
6684,GPE,55,67
6685,GPE,24,31
6685,GPE,42,54
6685,LANGUAGE,57,65
6686,GPE,5,17
6686,ORG,66,70
6687,NORP,20,25
6687,CARDINAL,30,36
6688,DATE,3,12
6688,CARDINAL,24,31
6688,GPE,42,54
6689,LANGUAGE,30,38
6689,GPE,58,70
6690,DATE,3,12
6690,CARDINAL,24,28
6690,NORP,29,38
6690,GPE,42,54
6691,GPE,34,46
6691,NORP,49,53
6692,GPE,30,42
6692,CARDINAL,48,56
6693,GPE,12,24
6694,GPE,51,63
6695,CARDINAL,47,50
6696,DATE,5,9
6696,CARDINAL,14,21
6696,GPE,32,44
6697,GPE,12,24
6697,DATE,46,65
6698,CARDINAL,55,58
6699,CARDINAL,41,45
6701,PERCENT,50,52
6702,ORG,13,18
6702,CARDINAL,24,26
6704,ORG,16,21
6705,ORG,9,14
6705,ORG,19,32
6706,DATE,37,41
6706,PERCENT,56,63
6707,CARDINAL,12,17
6707,CARDINAL,77,79
6708,LAW,36,58
6708,DATE,76,80
6709,PERCENT,50,59
6709,DATE,67,71
6710,GPE,34,51
6710,LOC,56,62
6710,GPE,68,73
6711,PERCENT,50,53
6712,ORG,13,18
6712,CARDINAL,24,26
6714,ORG,16,21
6715,ORG,9,14
6715,ORG,19,32
6716,NORP,9,18
6716,CARDINAL,35,49
6717,PERCENT,45,47
6717,PERCENT,89,92
6718,NORP,64,73
6719,CARDINAL,21,24
6719,NORP,25,34
6720,CARDINAL,16,19
6720,NORP,28,37
6720,CARDINAL,48,60
6720,NORP,68,77
6721,PERCENT,37,47
6721,GPE,65,69
6722,NORP,26,35
6723,CARDINAL,24,27
6723,NORP,28,37
6724,DATE,37,51
6724,ORG,66,72
6724,CARDINAL,81,84
6724,NORP,85,94
6725,NORP,9,18
6725,CARDINAL,35,49
6726,PERCENT,45,47
6726,PERCENT,89,92
6727,NORP,67,76
6728,CARDINAL,21,23
6728,NORP,24,33
6729,CARDINAL,16,19
6729,NORP,28,37
6729,CARDINAL,48,60
6729,NORP,68,77
6749,NORP,55,62
6758,NORP,58,65
6790,ORG,0,9
6800,ORG,0,9
6832,ORG,9,24
6833,GPE,41,58
6834,GPE,8,25
6834,DATE,66,70
6836,ORG,48,51
6838,ORG,9,12
6839,GPE,15,19
6839,DATE,44,62
6839,DATE,120,127
6841,ORG,9,24
6842,GPE,41,58
6843,GPE,8,25
6843,DATE,66,70
6845,ORG,51,54
6861,GPE,52,54
6862,GPE,58,75
6864,GPE,34,36
6866,GPE,14,18
6867,PERSON,21,33
6867,PERSON,38,50
6869,GPE,41,45
6869,NORP,71,79
6870,GPE,52,54
6871,GPE,57,74
6873,ORG,34,36
6877,GPE,59,61
6878,GPE,35,37
6879,LOC,26,41
6880,PERSON,16,31
6881,PERSON,10,20
6882,NORP,29,41
6886,ORG,59,61
6887,ORG,35,37
6888,LOC,29,44
6891,GPE,28,46
6892,GPE,43,60
6895,PERSON,10,22
6895,GPE,79,83
6896,GPE,63,70
6899,GPE,29,47
6900,GPE,44,61
6902,GPE,53,61
6903,GPE,40,47
6904,GPE,47,64
6909,WORK_OF_ART,32,55
6910,GPE,12,16
6911,GPE,56,64
6912,GPE,43,50
6913,ORG,47,65
6920,ORG,21,34
6921,ORG,9,16
6929,ORG,24,37
6930,GPE,58,75
6931,GPE,52,54
6936,GPE,27,34
6937,GPE,10,17
6938,GPE,34,41
6939,GPE,58,75
6940,GPE,52,54
6951,WORK_OF_ART,20,55
6958,PERSON,17,32
6963,PERSON,20,35
6968,CARDINAL,52,55
6970,CARDINAL,60,62
6972,GPE,3,7
6973,CARDINAL,51,54
6975,CARDINAL,61,63
6977,GPE,3,7
6978,PERSON,14,31
6979,GPE,38,55
6981,CARDINAL,7,10
6983,PERSON,14,31
6983,WORK_OF_ART,40,55
6984,GPE,39,56
6985,CARDINAL,7,10
6988,PERSON,33,53
6988,PERSON,58,70
6992,NORP,33,40
6993,PERSON,36,56
6993,PERSON,61,73
6997,NORP,35,42
7001,PERSON,36,42
7001,NORP,47,61
7002,GPE,31,37
7006,PERSON,33,39
7006,NORP,44,58
7007,GPE,34,40
7008,DATE,23,35
7010,GPE,51,60
7013,DATE,23,35
7015,GPE,51,60
7022,CARDINAL,26,36
7027,CARDINAL,26,39
7029,CARDINAL,39,42
7034,CARDINAL,39,42
7039,ORG,28,46
7040,DATE,58,62
7041,WORK_OF_ART,11,44
7042,PERSON,8,26
7044,ORG,28,46
7045,DATE,58,62
7046,WORK_OF_ART,17,50
7047,PERSON,11,29
7048,PERSON,8,24
7049,PERSON,10,15
7052,NORP,19,27
7053,PERSON,11,27
7054,PERSON,10,15
7057,NORP,22,30
7060,PERCENT,75,85
7060,ORG,110,113
7061,PERCENT,56,66
7065,PERCENT,75,85
7065,ORG,110,113
7066,PERCENT,56,66
7068,PERSON,8,31
7068,PERSON,36,51
7073,PERSON,11,34
7073,PERSON,39,54
7078,NORP,9,17
7078,DATE,29,33
7080,PERSON,14,30
7080,PERSON,35,50
7083,NORP,9,17
7083,DATE,29,33
7085,PERSON,17,33
7085,PERSON,38,53
7087,PERSON,9,14
7087,PERSON,19,24
7089,DATE,11,15
7089,ORG,25,32
7092,PERSON,9,14
7092,PERSON,19,24
7094,DATE,11,15
7094,ORG,25,32
7097,PERSON,22,34
7098,ORG,0,5
7101,NORP,30,37
7102,PERSON,25,37
7103,ORG,0,5
7106,NORP,33,40
7108,GPE,4,11
7109,GPE,33,40
7110,PERSON,7,23
7111,DATE,70,90
7113,GPE,4,11
7114,GPE,30,37
7115,PERSON,11,27
7116,DATE,70,90
7118,DATE,15,19
7119,DATE,12,16
7119,GPE,27,34
7123,DATE,15,19
7124,DATE,12,16
7124,GPE,27,34
7130,PERSON,9,20
7135,PERSON,9,20
7141,DATE,27,41
7146,DATE,27,41
7148,DATE,25,46
7150,GPE,38,51
7153,DATE,25,46
7155,GPE,38,51
7160,CARDINAL,8,11
7165,CARDINAL,8,11
7176,NORP,56,66
7181,NORP,60,70
7190,PERSON,56,66
7195,PERSON,59,69
7211,ORG,42,45
7216,ORG,27,52
7217,ORG,9,34
7218,ORG,35,60
7219,ORG,42,67
7220,ORG,23,48
7221,GPE,12,20
7221,ORG,38,48
7222,CARDINAL,0,12
7223,DATE,24,28
7224,GPE,30,37
7224,ORG,64,97
7225,PERSON,43,49
7226,ORG,0,21
7227,ORDINAL,23,28
7228,ORDINAL,13,18
7229,GPE,56,59
7230,DATE,3,12
7230,ORG,18,54
7231,ORG,21,57
7232,ORDINAL,13,18
7233,ORDINAL,34,39
7234,ORG,20,49
7234,GPE,57,59
7235,ORG,0,29
7235,DATE,55,64
7236,ORG,21,46
7238,ORDINAL,12,17
7238,ORG,31,56
7239,ORDINAL,31,36
7240,ORDINAL,18,23
7240,ORG,40,65
7242,DATE,3,12
7242,ORG,17,42
7243,DATE,3,12
7243,PERSON,17,30
7243,ORDINAL,42,47
7243,ORG,65,75
7244,DATE,3,12
7244,CARDINAL,35,38
7244,CARDINAL,42,43
7244,ORG,64,103
7245,DATE,3,12
7246,ORG,24,49
7247,ORDINAL,36,41
7248,ORDINAL,25,30
7249,PERSON,13,26
7250,ORG,51,73
7251,DATE,3,12
7251,ORG,17,34
7252,DATE,3,12
7252,PERSON,17,30
7252,ORG,46,60
7254,PERSON,0,16
7256,DATE,3,7
7257,ORG,42,56
7260,DATE,3,12
7261,DATE,3,14
7262,ORG,0,17
7262,GPE,38,51
7264,DATE,3,12
7264,ORG,43,60
7264,LOC,73,86
7265,ORDINAL,25,28
7266,DATE,3,12
7266,ORDINAL,34,37
7267,ORDINAL,17,20
7268,ORDINAL,12,15
7270,DATE,3,12
7270,ORDINAL,21,27
7270,PERSON,39,62
7271,LAW,39,55
7272,PERSON,8,16
7273,DATE,3,12
7273,PERSON,17,25
7274,ORG,24,59
7275,DATE,3,12
7275,ORDINAL,32,37
7277,ORG,10,24
7277,ORG,57,82
7280,DATE,7,19
7281,DATE,45,54
