Index,Label,StartChar,EndChar
4163,DATE,41,45
4165,CARDINAL,18,20
4165,DATE,49,65
4166,DATE,9,25
4167,CARDINAL,39,45
4170,ORG,31,35
4171,DATE,49,53
4175,PERSON,34,44
4178,ORG,9,13
4179,PERSON,9,17
4180,DATE,77,81
4180,DATE,88,98
4183,PERSON,10,14
4184,PERSON,9,23
4184,DATE,45,57
4190,ORG,20,31
4192,GPE,25,31
4197,CARDINAL,5,8
4198,CARDINAL,14,18
4198,DATE,58,82
4202,DATE,28,52
4208,ORG,32,45
4235,NORP,8,25
4244,NORP,92,103
4246,ORG,9,31
4250,PERSON,9,13
4250,WORK_OF_ART,20,40
4252,PERSON,9,15
4256,DATE,90,95
4258,GPE,21,31
4260,DATE,53,57
4271,NORP,12,18
4271,NORP,19,26
4275,PERSON,45,50
4276,PERSON,27,31
4277,ORG,50,72
4282,ORG,28,50
4319,NORP,39,47
4319,NORP,52,60
4340,CARDINAL,9,12
4344,CARDINAL,9,12
4349,NORP,32,40
4356,ORG,82,85
4357,ORG,16,32
4359,LOC,35,41
4359,DATE,45,49
4361,PERSON,9,15
4361,DATE,25,29
4363,DATE,74,79
4366,PERSON,9,24
4368,ORDINAL,13,18
4371,DATE,86,91
4379,DATE,37,46
4384,DATE,28,32
4393,ORG,27,40
4402,CARDINAL,50,53
4402,GPE,84,87
4403,CARDINAL,17,26
4404,ORG,10,14
4404,DATE,31,40
4407,ORG,0,32
4408,PERSON,72,86
4411,ORG,13,16
4412,ORG,11,54
4416,ORG,14,17
4416,ORG,28,67
4417,ORG,13,16
4420,GPE,73,84
4421,PERSON,10,13
4421,GPE,61,72
4422,ORG,14,17
4423,ORG,24,26
4423,GPE,40,51
4424,GPE,57,68
4425,PERSON,10,13
4425,GPE,47,58
4430,ORDINAL,51,56
4437,LOC,22,27
4438,GPE,0,7
4438,NORP,9,19
4438,NORP,25,37
4448,WORK_OF_ART,52,110
4452,DATE,62,71
4453,LOC,24,38
4457,DATE,61,65
4463,LOC,28,47
4468,GPE,28,35
4471,GPE,8,15
4472,GPE,10,17
4475,GPE,29,36
4476,EVENT,39,49
4477,GPE,23,30
4478,GPE,13,20
4478,CARDINAL,25,37
4479,CARDINAL,5,8
4479,CARDINAL,34,45
4481,NORP,13,20
4482,GPE,26,33
4483,GPE,16,23
4488,LOC,11,33
4489,LOC,12,33
4491,PERSON,12,24
4492,NORP,18,27
4492,ORG,46,57
4493,NORP,52,62
4494,ORG,31,37
4494,NORP,56,67
4495,ORG,21,55
4496,GPE,22,29
4497,NORP,23,31
4498,GPE,14,21
4498,NORP,34,44
4499,GPE,15,22
4499,NORP,35,45
4500,GPE,43,50
4501,FAC,9,24
4501,PERSON,33,47
4501,GPE,74,81
4503,GPE,48,55
4504,GPE,55,62
4506,CARDINAL,5,8
4507,GPE,15,22
4510,PERSON,5,19
4510,DATE,43,47
4511,ORG,9,30
4512,ORDINAL,13,18
4514,ORDINAL,13,18
4514,GPE,36,49
4516,GPE,24,31
4518,GPE,36,43
4519,LOC,17,35
4520,GPE,41,49
4522,DATE,0,10
4522,ORG,15,38
4523,LOC,25,42
4524,GPE,15,26
4524,GPE,36,44
4525,GPE,34,41
4526,GPE,51,72
4528,ORG,14,37
4530,GPE,48,55
4531,GPE,23,30
4532,GPE,35,42
4535,ORG,28,33
4536,PRODUCT,33,49
4537,GPE,27,34
4538,GPE,35,42
4539,GPE,5,12
4540,NORP,15,31
4540,GPE,40,47
4543,PERSON,21,35
4544,NORP,29,45
4544,GPE,49,56
4545,NORP,20,37
4545,GPE,46,53
4546,ORG,9,15
4547,GPE,37,44
4547,NORP,49,55
4548,CARDINAL,5,10
4548,NORP,24,40
4549,DATE,0,18
4549,NORP,27,33
4549,PERCENT,57,62
4550,DATE,3,12
4550,GPE,32,39
4553,LOC,18,26
4557,ORDINAL,25,30
4557,ORG,31,38
4558,ORG,10,20
4559,EVENT,14,33
4560,WORK_OF_ART,14,36
4561,GPE,33,40
4562,GPE,37,44
4562,LANGUAGE,51,58
4563,ORDINAL,12,18
4563,GPE,50,57
4564,NORP,15,22
4565,GPE,38,45
4565,GPE,52,60
4567,NORP,29,44
4567,NORP,45,51
4568,NORP,0,9
4568,GPE,41,50
4569,DATE,40,44
4570,DATE,43,47
4573,PERSON,14,30
4573,ORDINAL,52,57
4574,ORDINAL,20,26
4575,GPE,42,49
4576,GPE,29,36
4576,DATE,40,44
4577,DATE,3,7
4578,ORG,15,23
4578,PERSON,41,46
4579,DATE,5,9
4579,PERSON,22,30
4579,ORG,40,48
4579,PERSON,63,68
4580,ORG,9,38
4580,GPE,45,52
4581,ORG,9,38
4581,GPE,45,52
4582,DATE,5,10
4583,FAC,14,39
4584,ORG,30,55
4585,ORDINAL,13,18
4585,GPE,53,60
4587,ORDINAL,13,19
4588,GPE,14,21
4589,CARDINAL,11,16
4589,DATE,41,54
4590,LAW,14,31
4591,LAW,18,35
4592,ORDINAL,18,23
4595,ORDINAL,36,41
4596,GPE,27,34
4596,DATE,38,53
4597,DATE,3,12
4597,LAW,17,36
4599,LAW,37,59
4600,ORG,9,17
4600,LAW,23,40
4601,LAW,9,25
4603,LAW,35,50
4604,CARDINAL,16,19
4604,LAW,32,47
4605,NORP,9,18
4605,DATE,42,56
4606,NORP,9,18
4607,NORP,15,24
4608,GPE,39,46
4609,GPE,30,37
4610,PRODUCT,10,16
4611,GPE,24,32
4612,PRODUCT,13,19
4613,ORG,8,14
4614,ORG,8,14
4615,GPE,26,32
4616,GPE,28,33
4617,GPE,20,28
4618,GPE,10,18
4619,GPE,24,29
4620,NORP,14,20
4621,LOC,9,26
4622,GPE,12,20
4622,PRODUCT,55,61
4623,GPE,12,20
4623,PRODUCT,55,61
4624,PRODUCT,16,22
4625,PRODUCT,31,37
4628,GPE,8,16
4629,GPE,64,70
4630,PRODUCT,13,19
4630,CARDINAL,42,47
4631,GPE,8,16
4632,PRODUCT,25,31
4633,NORP,5,11
4633,NORP,43,49
4633,GPE,51,59
4634,NORP,5,14
4634,PRODUCT,36,42
4635,GPE,8,19
4636,GPE,13,24
4637,GPE,16,27
4638,GPE,16,25
4639,GPE,11,20
4639,GPE,55,63
4640,GPE,18,26
4640,CARDINAL,45,46
4641,GPE,8,16
4642,NORP,23,29
4642,GPE,31,39
4643,PRODUCT,33,39
4644,GPE,12,20
4644,PRODUCT,43,49
4646,GPE,23,29
4647,GPE,23,31
4647,PERSON,54,62
4648,PRODUCT,31,37
4649,GPE,19,27
4650,PRODUCT,30,36
4661,PRODUCT,35,41
4662,NORP,9,15
4662,ORG,24,53
4663,GPE,19,24
4663,LOC,33,39
4664,ORG,28,35
4665,PERSON,9,19
4666,PERSON,9,19
4666,PRODUCT,28,34
4667,PERSON,36,43
4668,NORP,9,15
4668,GPE,29,34
4669,NORP,33,40
4670,PRODUCT,16,22
4671,ORG,12,18
4673,PERSON,16,22
4674,PERSON,8,16
4675,NORP,8,14
4676,PERSON,9,12
4677,ORG,12,34
4678,GPE,35,51
4679,ORG,23,28
4680,PERSON,10,29
4680,DATE,41,48
4681,ORG,16,25
4682,ORG,25,34
4682,PRODUCT,41,47
4683,PRODUCT,13,18
4684,NORP,13,21
4685,LOC,17,27
4686,ORG,21,30
4686,ORG,40,54
4687,PERSON,9,21
4687,LOC,33,43
4688,PERSON,9,14
4689,PERSON,9,18
4689,PRODUCT,26,32
4690,PRODUCT,18,24
4691,NORP,20,27
4691,PRODUCT,37,43
4692,NORP,12,19
4693,ORG,14,22
4694,ORG,12,20
4695,PERSON,8,21
4696,PERSON,8,11
4696,DATE,23,27
4698,GPE,38,46
4699,LOC,21,39
4699,DATE,43,47
4700,PERSON,9,22
4700,PERSON,23,29
4701,PERSON,19,37
4702,ORG,9,37
4703,PERSON,9,26
4703,DATE,37,41
4704,LOC,13,19
4704,DATE,23,27
4706,NORP,25,31
4706,NORP,39,44
4707,PERSON,9,14
4707,PERSON,24,37
4708,PERSON,9,14
4708,ORG,24,31
4709,ORG,11,18
4710,PERSON,13,19
4711,NORP,12,17
4711,DATE,21,48
4712,GPE,13,30
4713,NORP,5,11
4713,PRODUCT,22,28
4714,NORP,37,43
4714,PERSON,48,52
4716,PERSON,9,23
4717,PRODUCT,17,23
4717,GPE,37,50
4718,ORDINAL,13,19
4719,GPE,37,50
4720,GPE,25,30
4721,ORDINAL,13,18
4721,NORP,19,24
4722,NORP,25,32
4722,GPE,55,61
4723,DATE,46,50
4724,DATE,52,56
4725,GPE,9,14
4725,GPE,19,27
4725,PRODUCT,37,43
4726,PERSON,8,14
4727,PRODUCT,11,17
4728,GPE,9,14
4728,GPE,19,27
4729,ORG,11,24
4730,PRODUCT,9,15
4730,GPE,30,35
4731,PERSON,9,17
4732,ORG,9,22
4734,GPE,20,25
4735,PRODUCT,41,47
4736,PERSON,9,15
4737,PRODUCT,43,49
4738,GPE,34,40
4739,GPE,34,40
4740,ORDINAL,13,18
4740,PRODUCT,37,43
4741,DATE,27,30
4743,DATE,29,36
4745,ORG,8,14
4747,GPE,36,44
4748,NORP,29,35
4749,ORG,9,16
4750,PRODUCT,42,48
4753,GPE,29,33
4756,DATE,3,12
4756,PERSON,17,23
4756,ORG,31,33
4757,PERSON,9,15
4757,ORG,27,29
4758,ORG,28,51
4759,ORG,22,45
4760,ORG,22,45
4761,ORG,9,32
4762,PERSON,22,28
4763,NORP,32,39
4765,ORG,13,19
4765,DATE,42,46
4766,GPE,12,20
4766,ORG,37,43
4766,DATE,47,51
4767,GPE,12,20
4767,ORG,37,43
4767,DATE,47,51
4768,PRODUCT,19,25
4769,ORG,13,19
4769,DATE,38,45
4770,GPE,8,16
4770,DATE,41,45
4771,GPE,19,27
4772,GPE,33,41
4773,PRODUCT,48,54
4773,DATE,70,74
4774,GPE,33,41
4774,DATE,45,52
4775,PRODUCT,29,35
4776,PRODUCT,26,32
4777,PRODUCT,34,40
4778,GPE,12,20
4778,PRODUCT,43,49
4779,GPE,12,20
4779,PRODUCT,34,40
4781,NORP,33,39
4782,GPE,19,27
4782,PRODUCT,63,69
4783,PRODUCT,28,34
4784,PRODUCT,47,53
4785,PRODUCT,26,32
4786,PRODUCT,10,16
4787,ORG,9,15
4788,ORG,9,15
4789,ORG,17,23
4791,PRODUCT,8,14
4793,CARDINAL,20,23
4794,ORG,16,22
4795,DATE,37,46
4796,DATE,44,53
4797,DATE,26,35
4799,GPE,9,17
4800,DATE,28,40
4801,PERSON,32,37
4804,ORG,35,41
4805,PERSON,9,20
4807,PERSON,9,16
4808,PERSON,28,35
4810,PERSON,27,45
4811,PERSON,17,27
4812,PERSON,18,28
4813,FAC,10,21
4818,PERSON,9,15
4819,NORP,9,13
4824,ORG,8,14
4830,NORP,14,20
4831,GPE,23,29
4832,PERSON,10,15
4833,ORDINAL,12,17
4833,PERSON,23,27
4834,PRODUCT,33,39
4835,PRODUCT,25,31
4836,GPE,10,18
4837,PERSON,22,26
4838,ORG,0,6
4840,ORG,16,23
4841,PRODUCT,24,30
4842,PERSON,20,31
4844,PERSON,9,19
4845,PERSON,9,20
4846,PERSON,22,30
4847,DATE,35,47
4848,PERSON,9,19
4850,PERSON,24,38
4853,PERSON,10,21
4854,PERSON,24,40
4856,PERSON,35,40
4860,GPE,23,31
4860,GPE,35,47
4861,GPE,28,43
4861,GPE,47,55
4862,GPE,8,21
4862,GPE,73,81
4863,GPE,8,16
4864,PERSON,9,19
4864,GPE,43,51
4865,GPE,51,59
4865,DATE,63,67
4866,DATE,3,12
4866,GPE,37,45
4867,PERSON,23,36
4867,GPE,45,53
4868,PERSON,21,34
4869,ORG,22,64
4870,GPE,57,65
4871,ORG,16,39
4871,GPE,52,60
4872,GPE,47,64
4873,ORG,9,30
4874,ORG,11,23
4874,LAW,30,41
4874,GPE,62,70
4875,PERSON,9,24
4875,NORP,48,58
4876,GPE,24,32
4876,GPE,42,50
4877,GPE,40,48
4878,GPE,34,42
4879,GPE,24,32
4879,DATE,36,40
4880,PERSON,10,19
4880,FAC,52,59
4881,DATE,3,12
4881,ORG,17,43
4882,GPE,24,32
4882,DATE,39,43
4883,PERSON,38,54
4883,DATE,58,62
4884,GPE,19,27
4884,EVENT,84,107
4885,PERSON,52,69
4886,GPE,35,45
4887,PERSON,17,28
4888,PERSON,9,22
4889,GPE,33,41
4889,EVENT,57,80
4890,GPE,17,25
4891,GPE,41,49
4892,DATE,11,17
4892,GPE,41,43
4892,GPE,66,74
4893,GPE,44,77
4894,ORDINAL,25,30
4896,ORG,22,33
4896,ORG,56,82
4897,DATE,38,60
4898,PERSON,10,20
4898,PERSON,44,56
4899,CARDINAL,0,4
4899,PERSON,46,49
4900,ORG,17,40
4900,ORG,53,64
4901,PERSON,37,49
4902,DATE,3,21
4902,GPE,26,34
4903,NORP,61,73
4903,GPE,90,98
4904,GPE,39,47
4905,DATE,3,11
4905,GPE,42,50
4906,PERSON,18,23
4906,GPE,30,38
4907,GPE,19,27
4907,ORG,60,71
4908,PERSON,33,40
4908,GPE,49,57
4909,PERSON,22,25
4910,PERSON,18,23
4910,PERSON,37,40
4911,PERSON,22,25
4911,PERSON,39,44
4912,PERSON,19,24
4912,GPE,34,45
4914,ORDINAL,35,40
4914,GPE,50,58
4916,PERSON,19,32
4917,ORDINAL,25,30
4917,NORP,31,39
4918,DATE,9,14
4918,GPE,47,55
4919,GPE,31,39
4919,DATE,43,72
4920,GPE,19,27
4920,CARDINAL,30,34
4920,NORP,50,66
4921,GPE,26,34
4921,GPE,37,49
4922,ORG,35,66
4923,GPE,40,48
4924,GPE,40,48
4925,ORG,19,54
4925,ORG,63,95
4926,GPE,22,30
4926,DATE,51,55
4927,GPE,43,51
4927,DATE,58,62
4928,GPE,30,38
4929,GPE,25,33
4930,GPE,19,27
4931,GPE,12,20
4931,GPE,34,42
4932,PERSON,15,20
4932,PERSON,29,41
4932,GPE,84,92
4933,ORG,40,46
4934,GPE,5,13
4934,FAC,38,57
4935,GPE,21,29
4935,PERSON,39,49
4936,ORG,8,23
4937,DATE,3,12
4937,GPE,21,29
4937,ORDINAL,42,47
4938,ORG,20,33
4939,ORG,11,24
4939,GPE,50,56
4940,GPE,5,13
4940,NORP,50,59
4941,GPE,16,24
4941,ORG,28,60
4942,ORG,50,58
4943,GPE,34,42
4943,PERSON,71,76
4944,LOC,83,92
4945,LOC,56,65
4946,GPE,17,25
4946,LOC,68,77
4947,ORG,35,45
4947,GPE,54,62
4948,GPE,8,16
4948,EVENT,19,25
4949,DATE,31,38
4949,GPE,42,50
4950,GPE,65,73
4951,GPE,31,39
4952,GPE,51,59
4952,QUANTITY,69,79
4953,DATE,5,11
4953,GPE,15,23
4954,GPE,20,28
4954,CARDINAL,37,40
4954,TIME,74,81
4954,DATE,89,97
4955,GPE,40,48
4956,DATE,20,24
4956,GPE,95,103
4957,GPE,39,47
4958,PERSON,38,43
4958,GPE,53,61
4959,DATE,5,10
4959,PERSON,45,50
4960,DATE,3,7
4960,GPE,9,17
4960,CARDINAL,31,36
4961,DATE,3,7
4961,CARDINAL,14,17
4961,DATE,45,51
4962,GPE,19,27
4962,DATE,31,35
4963,DATE,3,7
4963,GPE,36,44
4964,DATE,6,10
4964,GPE,37,45
4965,GPE,23,31
4965,DATE,46,50
4965,LOC,55,71
4966,GPE,37,45
4966,DATE,52,56
4967,DATE,3,7
4967,GPE,28,36
4968,GPE,32,40
4968,DATE,60,69
4969,DATE,3,7
4969,GPE,42,50
4970,CARDINAL,20,27
4970,GPE,45,53
4970,DATE,57,61
4971,GPE,29,37
4971,DATE,41,45
4972,NORP,19,31
4972,GPE,42,50
4973,ORG,32,58
4974,ORG,29,55
4975,NORP,28,36
4975,GPE,52,60
4976,DATE,3,12
4976,GPE,17,25
4976,ORG,28,48
4977,GPE,11,17
4977,GPE,21,29
4977,NORP,49,57
4977,GPE,71,79
4979,ORG,13,20
4979,PERSON,24,36
4980,ORG,26,38
4980,GPE,53,61
4981,ORG,27,33
4981,GPE,59,67
4982,GPE,10,18
4982,ORG,21,30
4982,NORP,31,36
4983,PERSON,18,30
4984,PERSON,9,21
4985,ORG,35,65
4986,ORG,19,37
4987,NORP,9,15
4987,GPE,54,62
4987,DATE,66,70
4988,ORG,10,13
4989,GPE,19,22
4990,GPE,13,16
4991,GPE,11,14
4991,NORP,34,39
4991,GPE,61,69
4992,GPE,33,41
4993,ORG,11,24
4993,ORG,29,39
4993,GPE,82,90
4995,ORG,9,50
4996,ORG,9,30
4996,GPE,40,57
4997,ORG,37,73
4998,ORG,10,28
4998,PERSON,33,46
4999,ORG,25,38
4999,ORG,62,102
5000,ORG,9,23
5001,ORG,5,37
5001,ORG,53,89
5002,GPE,23,31
5002,WORK_OF_ART,33,66
5003,ORG,13,28
5003,CARDINAL,43,48
5003,GPE,69,77
5004,GPE,33,41
5005,ORDINAL,13,18
5005,GPE,50,58
5006,ORG,9,31
5007,GPE,28,36
5007,PERSON,47,63
5008,PERSON,24,39
5010,FAC,10,22
5010,ORDINAL,23,28
5011,PERSON,16,31
5012,ORG,13,24
5012,GPE,36,44
5013,ORDINAL,35,41
5014,ORG,25,43
5015,GPE,23,31
5015,PERSON,48,54
5016,GPE,22,30
5016,GPE,36,47
5017,ORG,9,22
5018,PERSON,33,41
5019,ORG,9,26
5020,ORG,5,11
5020,GPE,38,46
5021,PRODUCT,28,39
5022,DATE,33,37
5022,ORG,38,64
5023,ORG,18,54
5023,ORG,58,91
5024,GPE,17,25
5024,ORG,29,60
5025,ORG,23,53
5026,ORG,38,92
5027,ORG,28,65
5028,ORG,25,42
5029,GPE,8,16
5029,PERSON,36,39
5030,GPE,45,53
5031,PERSON,46,65
5032,GPE,9,22
5032,GPE,50,68
5034,PERSON,10,23
5035,PERSON,25,38
5036,GPE,93,100
5037,EVENT,32,65
5038,ORDINAL,30,35
5038,EVENT,58,83
5039,PERSON,40,53
5040,GPE,35,43
5041,GPE,76,84
5043,PERSON,11,25
5043,GPE,30,39
5043,GPE,72,80
5044,GPE,80,88
5045,GPE,5,13
5046,PERSON,17,29
5046,PERSON,38,49
5047,DATE,43,55
5047,GPE,56,64
5048,ORG,8,31
5048,DATE,41,46
5049,DATE,7,18
5049,ORG,23,42
5049,GPE,89,97
5050,GPE,55,63
5051,GPE,19,27
5051,DATE,72,76
5052,ORG,27,50
5053,ORG,60,86
5055,FAC,63,70
5057,DATE,39,43
5057,NORP,44,52
5058,FAC,45,52
5059,ORG,44,56
5060,ORG,13,25
5061,FAC,25,45
5062,ORG,53,66
5063,ORG,13,34
5064,GPE,5,18
5065,DATE,3,12
5065,GPE,36,44
5066,GPE,76,84
5066,DATE,88,92
5067,PERSON,11,18
5067,PERSON,23,35
5068,ORG,24,52
5069,ORG,13,41
5069,DATE,49,55
5069,FAC,60,73
5070,ORG,29,43
5071,ORG,20,32
5072,ORG,8,20
5073,NORP,5,20
5073,CARDINAL,30,33
5073,GPE,48,58
5074,PERSON,25,35
5075,GPE,16,22
5075,GPE,27,37
5076,LOC,20,40
5077,DATE,15,21
5077,PERSON,22,28
5077,FAC,43,57
5078,GPE,13,21
5078,GPE,25,32
5079,GPE,41,50
5080,GPE,35,44
5081,DATE,3,12
5081,EVENT,17,50
5082,LOC,55,71
5083,ORG,14,37
5084,LOC,18,34
5085,ORG,10,31
5085,ORG,41,70
5086,ORG,27,47
5087,ORG,10,29
5088,ORG,13,16
5088,GPE,35,51
5089,ORG,55,58
5090,CARDINAL,23,26
5090,GPE,39,47
5091,FAC,21,39
5092,WORK_OF_ART,11,28
5092,FAC,53,71
5093,ORG,40,67
5094,ORG,20,47
5094,DATE,51,57
5095,ORG,31,54
5097,ORG,15,20
5097,GPE,30,38
5098,PERSON,4,11
5098,FAC,37,64
5099,ORG,11,38
5099,GPE,47,64
5100,CARDINAL,26,28
5101,CARDINAL,29,31
5102,GPE,5,13
5102,ORG,46,49
5103,GPE,37,45
5104,GPE,30,38
5105,GPE,34,42
5106,DATE,3,23
5107,DATE,3,13
5108,PERSON,8,24
5109,GPE,29,37
5110,DATE,3,12
5110,ORDINAL,21,26
5110,NORP,33,40
5111,PERSON,21,35
5112,PERSON,68,83
5113,GPE,35,43
5114,GPE,64,72
5115,ORG,12,33
5115,GPE,37,45
5116,GPE,10,18
5116,ORG,48,56
5116,DATE,60,64
5117,ORG,9,49
5118,ORG,27,53
5119,GPE,35,43
5120,PERSON,10,14
5121,PERSON,9,37
5122,GPE,8,16
5123,GPE,30,38
5123,FAC,42,72
5124,FAC,42,72
5124,GPE,76,88
5125,FAC,33,55
5126,FAC,50,72
5126,DATE,84,105
5127,GPE,41,49
5127,GPE,53,61
5128,NORP,34,43
5128,GPE,60,68
5129,GPE,30,38
5129,GPE,42,55
5130,PERSON,27,34
5131,ORG,13,45
5131,GPE,54,62
5132,GPE,13,21
5132,GPE,27,34
5133,GPE,36,44
5134,GPE,54,66
5137,GPE,64,72
5138,GPE,48,56
5139,DATE,3,12
5139,GPE,17,25
5140,GPE,11,23
5140,FAC,55,78
5141,FAC,9,32
5141,ORG,64,76
5141,GPE,81,93
5142,GPE,7,15
5143,ORG,21,44
5144,ORG,11,43
5144,GPE,53,61
5145,GPE,58,66
5146,ORG,28,37
5147,GPE,44,52
5148,LOC,31,54
5149,GPE,9,17
5150,LOC,67,82
5150,DATE,89,94
5155,NORP,8,18
5160,NORP,8,18
5161,CARDINAL,8,11
5162,ORDINAL,67,72
5162,PERSON,76,80
5163,PERSON,8,12
5163,ORDINAL,15,21
5164,PERSON,10,14
5166,CARDINAL,8,11
5167,ORDINAL,66,71
5167,PERSON,75,79
5168,PERSON,8,12
5169,PERSON,8,12
5211,ORG,23,34
5216,ORG,20,31
5218,ORG,26,43
5260,PERSON,34,43
5262,PERSON,8,21
5263,PERSON,55,61
5265,PERSON,34,43
5267,PERSON,10,23
5268,PERSON,49,55
5282,PERSON,8,14
5315,ORG,22,25
5320,ORG,22,25
5326,ORG,47,50
5327,ORG,48,51
5330,ORG,51,54
5332,ORG,23,26
5354,CARDINAL,65,68
5385,ORG,23,30
5401,CARDINAL,17,22
5405,CARDINAL,19,20
5406,CARDINAL,17,22
5410,CARDINAL,19,20
5457,DATE,3,12
5457,ORDINAL,32,37
5461,NORP,13,27
5462,GPE,65,74
5463,NORP,9,19
5466,NORP,37,51
5467,NORP,75,85
5468,GPE,15,24
5469,PERSON,31,44
5480,ORG,0,5
5486,LOC,40,47
5486,EVENT,54,83
5488,PERSON,26,34
5489,LOC,57,63
5490,PERSON,0,6
5491,ORG,14,27
5492,LOC,57,63
5493,LOC,18,24
5494,NORP,21,31
5495,GPE,57,66
5496,ORG,17,30
5497,PRODUCT,30,39
5497,PERSON,56,64
5498,PERSON,8,23
5499,ORG,14,21
5500,ORG,9,16
5501,ORG,14,26
5504,PERSON,0,13
5505,PERSON,9,28
5506,PERSON,0,15
5508,PERSON,28,47
5509,PERSON,9,28
5511,ORDINAL,12,17
5518,PERSON,0,4
5521,LOC,58,64
5523,NORP,13,18
5523,ORDINAL,26,31
5523,LOC,47,53
5524,NORP,15,20
5525,NORP,15,20
5526,NORP,37,42
5536,GPE,36,47
5537,NORP,24,33
5537,GPE,37,48
5538,ORG,31,46
5540,GPE,20,31
5540,NORP,53,62
5541,LOC,16,22
5546,LOC,12,18
5551,LOC,76,82
5552,GPE,47,57
5553,GPE,37,47
5554,GPE,67,77
5556,NORP,27,32
5557,PERSON,36,41
5558,PERSON,27,38
5559,PERSON,10,15
5560,PERSON,17,27
5565,GPE,20,27
5566,PERSON,8,13
5567,PERSON,10,18
5568,PERSON,7,14
5569,GPE,8,15
5570,PERSON,10,17
5571,NORP,46,55
5573,PERSON,5,9
5573,ORG,14,39
5573,PERSON,40,47
5574,ORG,24,44
5576,NORP,35,44
5578,ORG,9,34
5578,PERSON,35,42
5579,ORG,25,45
5581,PERSON,33,50
5582,ORG,37,62
5583,ORG,9,29
5584,PERSON,5,9
5584,ORG,28,48
5585,ORG,10,35
5589,PERSON,9,21
5592,GPE,19,24
5592,ORG,26,40
5592,GPE,42,49
5595,PERSON,9,21
5597,PERSON,61,73
5598,GPE,10,21
5599,GPE,40,51
5601,GPE,54,65
5604,GPE,38,49
5605,GPE,8,19
5608,LOC,56,62
5609,LOC,38,44
5610,LOC,26,32
5611,LOC,30,36
5612,LOC,36,42
5613,NORP,32,39
5613,GPE,40,45
5614,NORP,14,20
5614,LANGUAGE,45,52
5615,NORP,9,16
5617,PERSON,13,19
5620,NORP,8,15
5623,NORP,32,39
5623,GPE,40,45
5625,CARDINAL,5,8
5627,PERSON,50,56
5630,GPE,45,50
5631,GPE,43,48
5638,ORDINAL,25,30
5638,DATE,45,49
5639,GPE,14,21
5639,DATE,50,54
5641,GPE,33,40
5642,DATE,3,12
5642,ORDINAL,41,46
5643,GPE,57,59
5644,LANGUAGE,11,18
5645,GPE,3,10
5650,NORP,3,12
5658,GPE,22,29
5659,DATE,56,66
5659,GPE,74,76
5662,ORG,8,28
5662,GPE,36,38
5663,DATE,56,66
5665,DATE,15,21
5665,GPE,46,48
5666,GPE,12,14
5668,GPE,51,53
5668,DATE,60,64
5669,DATE,3,11
5670,LAW,25,37
5671,DATE,3,12
5671,ORDINAL,31,36
5671,GPE,69,71
5698,ORG,54,70
5698,DATE,71,80
5699,ORG,60,76
5701,ORG,56,72
5701,DATE,73,82
5715,GPE,23,27
5716,NORP,19,28
5716,DATE,56,60
5717,NORP,19,28
5717,DATE,48,81
5718,ORG,19,32
5719,CARDINAL,51,58
5719,DATE,81,98
5720,NORP,19,28
5721,NORP,19,28
5721,DATE,48,81
5722,NORP,0,16
5724,DATE,5,10
5725,GPE,54,56
5726,NORP,9,18
5726,DATE,29,67
5727,DATE,5,14
5727,NORP,34,43
5727,LOC,57,64
5728,DATE,3,7
5728,NORP,27,36
5729,LOC,33,40
5730,GPE,45,47
5733,ORG,0,15
5733,LOC,20,39
5738,GPE,16,20
5739,DATE,3,15
5739,ORG,20,37
5740,PERSON,15,33
5740,DATE,47,63
5741,ORG,9,14
5743,ORDINAL,18,23
5743,GPE,38,40
5744,DATE,88,97
5745,PERSON,39,50
5745,DATE,64,68
5754,DATE,3,12
5754,ORG,17,45
5755,DATE,57,61
5756,DATE,43,47
5757,EVENT,29,57
5758,GPE,44,46
5758,DATE,50,54
5759,NORP,27,35
5763,GPE,22,31
5766,GPE,34,43
5767,GPE,9,18
5768,GPE,22,31
5777,GPE,13,16
5783,DATE,3,12
5783,GPE,21,24
5784,GPE,36,39
5784,DATE,43,47
5785,GPE,79,82
5787,DATE,3,12
5787,ORDINAL,34,39
5787,GPE,62,65
5789,DATE,69,81
5792,ORG,27,35
5792,ORG,40,46
5796,GPE,38,46
5797,GPE,42,50
5798,GPE,52,60
5799,GPE,47,55
5800,GPE,34,42
5800,DATE,43,52
5817,DATE,26,42
5822,NORP,32,40
5822,DATE,58,74
5824,DATE,69,76
5825,NORP,20,34
5825,DATE,38,54
5829,LOC,9,22
5830,LOC,28,34
5831,GPE,20,26
5831,DATE,69,85
5833,GPE,32,38
5833,DATE,52,68
5834,GPE,31,37
5834,DATE,48,53
5835,CARDINAL,8,11
5835,GPE,26,32
5838,PERCENT,33,45
5840,LOC,51,57
5841,PERSON,0,6
5844,LOC,31,37
5845,LOC,35,41
5847,LAW,43,66
5847,DATE,67,76
5848,LOC,58,64
5849,LOC,59,65
5850,LAW,22,45
5851,PERCENT,33,45
5853,CARDINAL,43,63
5854,PERSON,23,36
5857,PERSON,39,45
5857,CARDINAL,60,80
5858,GPE,66,74
5859,PERSON,23,36
5859,TIME,53,58
5860,PERSON,10,16
5861,PERSON,16,22
5863,PERSON,13,19
5873,DATE,35,40
5874,CARDINAL,23,39
5874,DATE,72,76
5875,GPE,55,59
5876,GPE,31,35
5877,CARDINAL,0,3
